scenario,variant,replicate,binary_path,threads,db_mode,query_path,reference_source,output_path,output_rows,internal_db_phase_label,internal_db_phase_sec,internal_query_map_sec,internal_post_map_sec,wall_sec,user_cpu_sec,system_cpu_sec,cpu_percent,max_rss_kb,fs_inputs_blocks,fs_outputs_blocks,major_page_faults,minor_page_faults,voluntary_ctx_switches,involuntary_ctx_switches
half_nosketch_t1,old_release,1,fastANI_clean/FastANI/build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_old_release_rep1.out,305,reference_build,70.4279,34.7876,0.0305084,133.46,119.63,2.72,91,4252988,0,2120,0,760359,32531,1793
half_nosketch_t1,old_release,2,fastANI_clean/FastANI/build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_old_release_rep2.out,305,reference_build,70.3283,34.9633,0.0304913,135.22,119.60,2.77,90,4253028,0,1840,0,760338,32374,1756
half_nosketch_t1,old_release,3,fastANI_clean/FastANI/build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_old_release_rep3.out,305,reference_build,71.3946,34.7513,0.0306832,137.4,120.32,2.73,89,4254892,0,2208,0,760334,32467,1755
half_nosketch_t1,new_release,1,build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_new_release_rep1.out,305,reference_build,67.3553,22.2035,0.0235128,117.43,107.05,2.74,93,4266076,0,2384,0,757323,32440,1683
half_sketch_t8,standard,1,build/fastANI,8,load_prebuilt_sketch_all_shards,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_standard_rep1.out,305,sketch_load,2.92545,3.00006,0.00307932,8.9,48.13,5.31,600,5272652,0,256,0,1041347,120832,287
half_sketch_t8,batch_5,1,build/fastANI,8,load_prebuilt_sketch_batch_5,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_5_rep1.out,305,sketch_load,2.83025,2.75293,0.00275043,15.58,50.49,2.84,342,3140800,0,296,0,688333,30734,113
half_sketch_t8,batch_1,1,build/fastANI,8,load_prebuilt_sketch_batch_1,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_1_rep1.out,305,sketch_load,2.56122,2.59458,0.00274511,47.77,46.62,1.00,99,727100,0,480,0,151311,50,95
half_nosketch_t1,new_release,2,build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_new_release_rep2.out,305,reference_build,65.203,21.5862,0.0235808,113.2,103.12,2.52,93,4269756,0,2584,0,757088,32513,1666
half_sketch_t8,standard,2,build/fastANI,8,load_prebuilt_sketch_all_shards,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_standard_rep2.out,305,sketch_load,2.9376,2.98356,0.00304877,8.83,48.19,5.36,606,5276520,0,256,0,1041724,124127,302
half_sketch_t8,batch_5,2,build/fastANI,8,load_prebuilt_sketch_batch_5,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_5_rep2.out,305,sketch_load,2.82807,2.74351,0.00276122,15.21,49.89,2.92,347,3140648,0,280,0,688839,31081,378
half_sketch_t8,batch_1,2,build/fastANI,8,load_prebuilt_sketch_batch_1,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_1_rep2.out,305,sketch_load,2.43356,2.56384,0.00271598,47.54,46.36,1.05,99,727008,0,448,0,151310,44,95
half_nosketch_t1,new_release,3,build/fastANI,1,build_reference_in_run,tests/data/Shigella_flexneri_2a_01.fna,benchmark/genome-list_half_random.txt,benchmark/half_nosketch_t1_new_release_rep3.out,305,reference_build,65.0015,21.5185,0.0236661,113.32,102.74,2.74,93,4265892,0,2544,0,758629,34524,1666
half_sketch_t8,standard,3,build/fastANI,8,load_prebuilt_sketch_all_shards,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_standard_rep3.out,305,sketch_load,2.95282,2.98403,0.00307032,8.89,48.53,5.46,606,5273312,0,256,0,1043493,123659,149
half_sketch_t8,batch_5,3,build/fastANI,8,load_prebuilt_sketch_batch_5,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_5_rep3.out,305,sketch_load,2.83082,2.76226,0.00277997,15.48,51.86,2.76,352,3140636,0,288,0,689351,29127,200
half_sketch_t8,batch_1,3,build/fastANI,8,load_prebuilt_sketch_batch_1,tests/data/Shigella_flexneri_2a_01.fna,benchmark/publication_half_t8_sketch,benchmark/half_sketch_t8_batch_1_rep3.out,305,sketch_load,2.43022,2.56465,0.00272011,47.54,46.35,1.06,99,726988,0,456,0,149235,45,96
